user_id,item_ids,timestamp
24957,"[11613, 12565, 11668, 11966, 5131, 9619, 11324, 15617, 15853, 16130, 16355]",1492646400
25254,"[5185, 13695, 13982, 16080, 15414]",1492646400
25542,"[14267, 13236, 2321, 14188, 15275, 16137, 16383, 15648, 14935, 13381, 13437]",1492646400
27683,"[5630, 4723, 12945, 15933, 12540]",1492646400
28493,"[5775, 12977, 12339, 12583, 12374, 13441, 14620]",1492646400
29188,"[5981, 8494, 9074, 9198, 5404, 5596, 14712]",1492646400
30207,"[9173, 11108, 6194, 6194, 7794, 8202, 12161, 6772, 7457, 11797, 9654]",1492646400
30392,"[12366, 13269, 8923, 10778, 6211, 6211, 13385, 14450, 14143, 14761, 16279]",1492646400
34262,"[6828, 6828, 12644, 10984, 15757]",1492646400
34580,"[6862, 6862, 12306, 14335, 14365]",1492646400
36388,"[7565, 7913, 13082, 13466, 13934, 10600, 12059, 14833, 14884, 15561, 16370]",1492646400
40129,"[11064, 10163, 8804, 15503, 12052]",1492646400
40612,"[9872, 8962, 11648, 11976, 13071, 10862, 14885]",1492646400
41169,"[17067, 13848, 12922, 16996, 17068, 16885, 16911, 5018, 7592, 13161, 5961]",1492646400
42733,"[9645, 12923, 11514, 13222, 12644, 8417]",1492646400
44049,"[14377, 14684, 14821, 9885, 12111, 12996, 13057, 13099, 14805]",1492646400
44625,"[9989, 13852, 14328, 13348, 10786]",1492646400
46458,"[10800, 14594, 14811, 13647, 16356, 14885, 15289]",1492646400
46914,"[11974, 14681, 11645, 14871, 15118, 10999]",1492646400
47347,"[11849, 11212, 12088, 12247, 13471, 576, 818]",1492646400
47884,"[15717, 11399, 13160, 13782, 15564]",1492646400
47905,"[11399, 13160, 13782, 16415, 13014]",1492646400
51540,"[12111, 14679, 14869, 15103, 14188, 15435, 15563]",1492646400
51621,"[12171, 13354, 14536, 14660, 14811, 15289, 15670]",1492646400
568,"[41, 155, 420, 500, 513, 590, 13563, 164, 12873]",1492732800
1462,"[739, 5119, 392, 813, 81]",1492732800
3322,"[10442, 8983, 11743, 8750, 10777, 15144, 13458, 12689, 14820, 14823, 14594]",1492732800
5031,"[674, 1591, 2175, 1226, 2369, 4167, 3556, 4399]",1492732800
6561,"[8587, 8676, 9310, 5702, 4534, 9314, 5390, 8506, 6170, 6170, 16222]",1492732800
6692,"[11668, 12863, 11871, 13687, 6046, 12539, 14594, 15289, 13647, 13176, 7418]",1492732800
13002,"[10832, 12156, 13909, 2706, 15966]",1492732800
13735,"[11904, 6701, 6701, 11971, 14811, 14935, 16161, 14596, 14921, 16271, 14880]",1492732800
13735,"[6701, 6701, 11971, 14811, 14935, 16161, 14596, 14921, 16271, 14880, 16214]",1492732800
13735,"[6701, 11971, 14811, 14935, 16161, 14596, 14921, 16271, 14880, 16214, 16217]",1492732800
14217,"[3199, 3850, 3010, 9954, 14073]",1492732800
14986,"[10765, 3234, 5855, 8355, 8989, 11645, 13218, 13625, 14920, 15710, 12458]",1492732800
15248,"[3287, 3590, 6855, 6855, 16140]",1492732800
16772,"[9275, 8183, 12252, 9593, 14479, 3819, 12837]",1492732800
20091,"[9913, 9900, 15291, 11857, 13761, 12093, 13435, 15809, 13903, 16271, 14802]",1492732800
20972,"[5659, 9910, 4578, 14354, 16077, 1020, 2473]",1492732800
24657,"[5091, 6231, 6231, 7355, 6046, 10156, 14647, 10543, 11796, 14581, 14325]",1492732800
24657,"[6231, 6231, 7355, 6046, 10156, 14647, 10543, 11796, 14581, 14325, 14682]",1492732800
24657,"[6231, 7355, 6046, 10156, 14647, 10543, 11796, 14581, 14325, 14682, 15857]",1492732800
25449,"[13383, 5216, 13869, 15144, 13478]",1492732800
29500,"[6046, 6701, 6701, 7603, 7907, 8923, 9117, 9415, 9844, 9864, 9873]",1492732800
29500,"[6701, 6701, 7603, 7907, 8923, 9117, 9415, 9844, 9864, 9873, 10671]",1492732800
29500,"[6701, 7603, 7907, 8923, 9117, 9415, 9844, 9864, 9873, 10671, 11669]",1492732800
29500,"[7603, 7907, 8923, 9117, 9415, 9844, 9864, 9873, 10671, 11669, 11695]",1492732800
29500,"[7907, 8923, 9117, 9415, 9844, 9864, 9873, 10671, 11669, 11695, 12406]",1492732800
29500,"[8923, 9117, 9415, 9844, 9864, 9873, 10671, 11669, 11695, 12406, 12689]",1492732800
29500,"[9117, 9415, 9844, 9864, 9873, 10671, 11669, 11695, 12406, 12689, 13041]",1492732800
29500,"[9415, 9844, 9864, 9873, 10671, 11669, 11695, 12406, 12689, 13041, 13310]",1492732800
29500,"[9844, 9864, 9873, 10671, 11669, 11695, 12406, 12689, 13041, 13310, 13681]",1492732800
29500,"[9864, 9873, 10671, 11669, 11695, 12406, 12689, 13041, 13310, 13681, 14078]",1492732800
29500,"[9873, 10671, 11669, 11695, 12406, 12689, 13041, 13310, 13681, 14078, 14112]",1492732800
29500,"[10671, 11669, 11695, 12406, 12689, 13041, 13310, 13681, 14078, 14112, 14622]",1492732800
29500,"[11669, 11695, 12406, 12689, 13041, 13310, 13681, 14078, 14112, 14622, 14840]",1492732800
29500,"[11695, 12406, 12689, 13041, 13310, 13681, 14078, 14112, 14622, 14840, 14885]",1492732800
29500,"[12406, 12689, 13041, 13310, 13681, 14078, 14112, 14622, 14840, 14885, 15118]",1492732800
29500,"[12689, 13041, 13310, 13681, 14078, 14112, 14622, 14840, 14885, 15118, 15719]",1492732800
29500,"[13041, 13310, 13681, 14078, 14112, 14622, 14840, 14885, 15118, 15719, 16263]",1492732800
29500,"[13310, 13681, 14078, 14112, 14622, 14840, 14885, 15118, 15719, 16263, 3544]",1492732800
29500,"[13681, 14078, 14112, 14622, 14840, 14885, 15118, 15719, 16263, 3544, 5507]",1492732800
29500,"[14078, 14112, 14622, 14840, 14885, 15118, 15719, 16263, 3544, 5507, 6281]",1492732800
29500,"[14112, 14622, 14840, 14885, 15118, 15719, 16263, 3544, 5507, 6281, 6522]",1492732800
29500,"[14622, 14840, 14885, 15118, 15719, 16263, 3544, 5507, 6281, 6522, 6674]",1492732800
29500,"[14840, 14885, 15118, 15719, 16263, 3544, 5507, 6281, 6522, 6674, 6944]",1492732800
29500,"[14885, 15118, 15719, 16263, 3544, 5507, 6281, 6522, 6674, 6944, 7387]",1492732800
29500,"[15118, 15719, 16263, 3544, 5507, 6281, 6522, 6674, 6944, 7387, 8000]",1492732800
29500,"[15719, 16263, 3544, 5507, 6281, 6522, 6674, 6944, 7387, 8000, 8764]",1492732800
29500,"[16263, 3544, 5507, 6281, 6522, 6674, 6944, 7387, 8000, 8764, 9156]",1492732800
29500,"[3544, 5507, 6281, 6522, 6674, 6944, 7387, 8000, 8764, 9156, 9700]",1492732800
29500,"[5507, 6281, 6522, 6674, 6944, 7387, 8000, 8764, 9156, 9700, 9874]",1492732800
29500,"[6281, 6522, 6674, 6944, 7387, 8000, 8764, 9156, 9700, 9874, 10510]",1492732800
29500,"[6522, 6674, 6944, 7387, 8000, 8764, 9156, 9700, 9874, 10510, 10709]",1492732800
29500,"[6674, 6944, 7387, 8000, 8764, 9156, 9700, 9874, 10510, 10709, 10887]",1492732800
29500,"[6944, 7387, 8000, 8764, 9156, 9700, 9874, 10510, 10709, 10887, 12101]",1492732800
29500,"[7387, 8000, 8764, 9156, 9700, 9874, 10510, 10709, 10887, 12101, 12363]",1492732800
29500,"[8000, 8764, 9156, 9700, 9874, 10510, 10709, 10887, 12101, 12363, 12628]",1492732800
29500,"[8764, 9156, 9700, 9874, 10510, 10709, 10887, 12101, 12363, 12628, 12631]",1492732800
29500,"[9156, 9700, 9874, 10510, 10709, 10887, 12101, 12363, 12628, 12631, 13079]",1492732800
29500,"[9700, 9874, 10510, 10709, 10887, 12101, 12363, 12628, 12631, 13079, 13241]",1492732800
29500,"[9874, 10510, 10709, 10887, 12101, 12363, 12628, 12631, 13079, 13241, 13270]",1492732800
29500,"[10510, 10709, 10887, 12101, 12363, 12628, 12631, 13079, 13241, 13270, 14431]",1492732800
32695,"[6563, 6563, 7516, 8097, 15509, 15932]",1492732800
33404,"[6703, 6703, 13198, 15415, 16116, 15460]",1492732800
35457,"[7251, 4974, 9477, 5578, 7380]",1492732800
37297,"[7942, 8931, 12363, 14541, 15435, 16355]",1492732800
39609,"[9796, 10451, 8596, 9873, 15579, 13826, 12973, 16299, 16129]",1492732800
42163,"[9970, 10600, 9418, 12177, 13106, 11781, 12066]",1492732800
42918,"[9662, 14516, 14771, 16090, 14765, 6481, 10707]",1492732800
46817,"[10949, 11329, 13371, 12740, 13797, 15938]",1492732800
47793,"[12987, 15997, 11383, 14433, 14693, 14846]",1492732800
48952,"[11744, 16427, 11647, 12689, 14765]",1492732800
49370,"[13118, 13180, 12070, 14594, 14013, 12393, 15772, 15782, 15771, 12071, 13305]",1492732800
50646,"[12672, 11994, 14915, 15102, 14580]",1492732800
51234,"[12080, 14693, 15009, 13176, 13562, 16355, 14935]",1492732800
51280,"[12089, 12206, 12244, 14250, 14273, 15782, 15950, 11541]",1492732800
52014,"[12350, 12671, 13064, 13990, 14267, 14356, 13562]",1492732800
52590,"[13015, 13160, 13782, 12740, 6013]",1492732800
52770,"[12864, 13416, 15340, 15932, 15933, 16138]",1492732800
52791,"[12877, 13273, 13858, 13908, 14765, 13739]",1492732800
303,"[6349, 6349, 9848, 8969, 8968, 13902, 6700, 14660, 6514, 6514, 16244]",1492819200
436,"[16523, 136, 13591, 15301, 15660, 11647, 5633, 9003, 15562, 16350, 5533]",1492819200
578,"[7603, 12355, 8009, 8020, 5126, 13305, 8970, 8597, 3602, 5101, 6511]",1492819200
2163,"[1761, 14220, 529, 15261, 129, 1274, 2600, 393, 16793, 4082, 69]",1492819200
2163,"[14220, 529, 15261, 129, 1274, 2600, 393, 16793, 4082, 69, 12056]",1492819200
4267,"[1480, 2310, 5393, 11298, 730, 1717, 3811, 11276, 3385, 9832, 11872]",1492819200
7120,"[4273, 8110, 3003, 4847, 5682, 1297, 11652, 3351]",1492819200
9241,"[8962, 15408, 1723, 2122, 4454]",1492819200
11329,"[2201, 4361, 5989, 5560, 7033, 4366, 12883]",1492819200
14686,"[6828, 6828, 3131, 9101, 11603, 16276]",1492819200
15361,"[3352, 6400, 6400, 10073, 14050, 8911]",1492819200
17700,"[10186, 12050, 12396, 11653, 6912, 7186, 11744, 14881, 16333, 16391, 14425]",1492819200
17812,"[4179, 10857, 11405, 13777, 5785, 13217, 14551, 13064, 16159, 16161, 13903]",1492819200
17902,"[11740, 3309, 14158, 3305, 13915, 3978, 15697, 2740, 4016, 14614]",1492819200
21013,"[4598, 10407, 13473, 13475, 12023, 15708]",1492819200
21707,"[7799, 5362, 8357, 7267, 4635, 7898]",1492819200
21930,"[4637, 9612, 12944, 13343, 15932]",1492819200
22337,"[11644, 13474, 12060, 15076, 12153, 14542, 14541, 15488, 15503, 14935, 15578]",1492819200
22337,"[13474, 12060, 15076, 12153, 14542, 14541, 15488, 15503, 14935, 15578, 16355]",1492819200
23725,"[12568, 10675, 13385, 14647, 8334, 9788, 4968, 12810, 13118, 13994, 14541]",1492819200
23725,"[10675, 13385, 14647, 8334, 9788, 4968, 12810, 13118, 13994, 14541, 14547]",1492819200
26247,"[13180, 14761, 14541, 12689, 14935, 15118, 16263, 16350, 14622, 14885, 12066]",1492819200
28644,"[5824, 7236, 12194, 15087, 13461]",1492819200
28845,"[6389, 6389, 5900, 9182, 11611]",1492819200
29712,"[13943, 13440, 6356, 6356, 7116, 7542, 7733, 14244, 14375, 14884, 12111]",1492819200
32658,"[7695, 6828, 6828, 11160, 11438, 12089, 14352, 7752, 16393, 6563, 6563]",1492819200
32658,"[6828, 6828, 11160, 11438, 12089, 14352, 7752, 16393, 6563, 6563, 15314]",1492819200
41475,"[13465, 14450, 9231, 10542, 12009, 13180, 13954, 14622, 15868, 15870, 15144]",1492819200
41880,"[11668, 11648, 14594, 15364, 12071, 14078, 14811, 15435, 14078, 12689, 16355]",1492819200
42285,"[9811, 9465, 12025, 12492, 14761, 14279, 14210]",1492819200
42299,"[14078, 15435, 12099, 12689, 13379, 14513, 15144, 14900, 16349, 14934, 14885]",1492819200
44118,"[9889, 10037, 11755, 12622, 16090, 16082]",1492819200
44122,"[9894, 10672, 11790, 15193, 15437, 8657]",1492819200
44333,"[9925, 10998, 11883, 12390, 12902, 15414]",1492819200
46391,"[11695, 13236, 10777, 10919, 11936, 14978]",1492819200
48104,"[11420, 12671, 12676, 13641, 13207, 14594, 16349]",1492819200
48667,"[13979, 12782, 12858, 11650, 15537, 15943]",1492819200
49550,"[11721, 13773, 14494, 15932, 15933]",1492819200
50570,"[12070, 13180, 11993, 14761, 15118, 15435, 13176, 14934, 16263, 12689, 15144]",1492819200
50570,"[13180, 11993, 14761, 15118, 15435, 13176, 14934, 16263, 12689, 15144, 16355]",1492819200
52212,"[12508, 13310, 15287, 14513, 15974, 13562]",1492819200
53358,"[157, 566, 852, 1430, 9870, 14671, 15640, 10532, 10697, 13395, 10639]",1492819200
53459,"[13862, 13420, 14112, 15756, 15475]",1492819200
431,"[1017, 1025, 16852, 951, 949, 6439, 6657, 970, 16349, 991, 956]",1492905600
451,"[3463, 16468, 454, 956, 1590, 14938, 4017, 960, 15359, 16470, 4698]",1492905600
1969,"[846, 2550, 4643, 9860, 10065, 10769, 4380, 2736, 352, 7349, 13072]",1492905600
1969,"[2550, 4643, 9860, 10065, 10769, 4380, 2736, 352, 7349, 13072, 14056]",1492905600
4091,"[8586, 9875, 11646, 11952, 13450, 14287, 12667, 13535, 15932, 428]",1492905600
6028,"[1004, 1019, 1028, 1027, 5967, 11652, 14761, 1031, 5554, 6004, 15585]",1492905600
6028,"[1019, 1028, 1027, 5967, 11652, 14761, 1031, 5554, 6004, 15585, 16244]",1492905600
6028,"[1028, 1027, 5967, 11652, 14761, 1031, 5554, 6004, 15585, 16244, 16270]",1492905600
6028,"[1027, 5967, 11652, 14761, 1031, 5554, 6004, 15585, 16244, 16270, 986]",1492905600
6028,"[5967, 11652, 14761, 1031, 5554, 6004, 15585, 16244, 16270, 986, 2816]",1492905600
6028,"[11652, 14761, 1031, 5554, 6004, 15585, 16244, 16270, 986, 2816, 14041]",1492905600
6376,"[6885, 7811, 7813, 17010, 8449, 8865, 9383, 9881, 12388, 2769, 8820]",1492905600
9054,"[6117, 7932, 6341, 6341, 1707, 10493, 12946, 8413, 2934, 2524, 15300]",1492905600
10371,"[10211, 2443, 2015, 2322, 12947, 3849, 7755, 11731, 13889, 15662, 2425]",1492905600
14222,"[3010, 14774, 14834, 14781, 16109, 16333, 16327, 16102]",1492905600
14572,"[9813, 12190, 10502, 17062, 10274, 10289, 13130, 3126, 6874, 6874, 7881]",1492905600
14572,"[12190, 10502, 17062, 10274, 10289, 13130, 3126, 6874, 6874, 7881, 9483]",1492905600
14572,"[10502, 17062, 10274, 10289, 13130, 3126, 6874, 6874, 7881, 9483, 10293]",1492905600
14572,"[17062, 10274, 10289, 13130, 3126, 6874, 6874, 7881, 9483, 10293, 10600]",1492905600
14572,"[10274, 10289, 13130, 3126, 6874, 6874, 7881, 9483, 10293, 10600, 9771]",1492905600
14572,"[10289, 13130, 3126, 6874, 6874, 7881, 9483, 10293, 10600, 9771, 9915]",1492905600
14572,"[13130, 3126, 6874, 6874, 7881, 9483, 10293, 10600, 9771, 9915, 9933]",1492905600
14572,"[3126, 6874, 6874, 7881, 9483, 10293, 10600, 9771, 9915, 9933, 13445]",1492905600
15321,"[16096, 11612, 11438, 14933, 9873, 11288, 13125, 14907, 16277, 8598, 11212]",1492905600
15321,"[11612, 11438, 14933, 9873, 11288, 13125, 14907, 16277, 8598, 11212, 11790]",1492905600
15321,"[11438, 14933, 9873, 11288, 13125, 14907, 16277, 8598, 11212, 11790, 8865]",1492905600
15449,"[3378, 7250, 12731, 13641, 13695, 1865, 6627, 12060, 16038]",1492905600
17029,"[9462, 15898, 9685, 10794, 12191, 3874, 9232, 9916, 13897, 14413, 12495]",1492905600
21897,"[4637, 13475, 14942, 6301, 15011]",1492905600
24624,"[10128, 7266, 6204, 6204, 7758, 5901, 5089, 5659, 13153, 16223, 13334]",1492905600
27781,"[9137, 9163, 5657, 10805, 15281]",1492905600
29445,"[6246, 6246, 6960, 6307, 10669, 9911, 11906, 10725, 12223, 11930, 12230]",1492905600
29445,"[6246, 6960, 6307, 10669, 9911, 11906, 10725, 12223, 11930, 12230, 15882]",1492905600
29879,"[6130, 6130, 12731, 12519, 11191, 12465, 16136]",1492905600
30683,"[6250, 6250, 8657, 14421, 14808]",1492905600
36668,"[7723, 15932, 15289, 9874, 12946, 14682]",1492905600
37020,"[7817, 13364, 13466, 13372, 14350, 16170, 15854]",1492905600
39750,"[8629, 16288, 12974, 14815, 16043, 15118]",1492905600
40705,"[9900, 12083, 8983, 12653, 13178, 6014, 11933, 13334, 9951, 14869, 16138]",1492905600
40984,"[9197, 8997, 10209, 12694, 16270, 13174]",1492905600
41502,"[9232, 10021, 10620, 12652, 12652, 12, 11886, 12556, 13265]",1492905600
42216,"[10649, 9441, 9886, 11213, 12398]",1492905600
42902,"[10261, 14278, 14613, 15280, 9662]",1492905600
42903,"[12858, 12857, 11087, 12406, 15109, 15280, 13945, 12740, 16107, 15249, 9662]",1492905600
42903,"[12857, 11087, 12406, 15109, 15280, 13945, 12740, 16107, 15249, 9662, 16267]",1492905600
43040,"[9689, 15794, 15920, 15131, 15135, 15139, 15140, 15800, 13335, 13800]",1492905600
44086,"[9885, 13057, 13180, 15611, 12089]",1492905600
44620,"[12411, 15782, 9989, 10704, 11873]",1492905600
45787,"[10543, 14482, 14712, 12066, 14900]",1492905600
46463,"[10801, 11697, 13771, 11993, 13176, 14811]",1492905600
46563,"[11803, 12906, 10835, 13071, 13441, 14874, 14906]",1492905600
49730,"[14823, 14726, 15283, 13479, 13768, 14209, 14246, 16015, 11931, 16098, 15762]",1492905600
51040,"[14681, 15300, 12065, 14471, 15111, 15305, 15810, 14876, 15188, 4025, 16217]",1492905600
241,"[13, 6912, 7302, 9300, 9309, 6485]",1492992000
373,"[8322, 2921, 5040, 11218, 4611, 5702, 5990, 11027, 5039, 15736, 8289]",1492992000
496,"[5664, 5665, 10502, 6273, 7417, 68, 1067, 514, 12106, 13647, 4498]",1492992000
767,"[53, 59, 373, 508, 836, 1601, 9126, 7907, 5429, 49, 1024]",1492992000
3148,"[5037, 15794, 2791, 9415, 5089, 6941, 11969, 13387, 14853, 1538, 1443]",1492992000
3245,"[5363, 7972, 6046, 6352, 6352, 8229, 8398, 6828, 6828, 14871, 16355]",1492992000
3430,"[289, 13269, 8325, 11698, 9937, 14450, 370, 13771, 12689, 13458, 13773]",1492992000
3430,"[13269, 8325, 11698, 9937, 14450, 370, 13771, 12689, 13458, 13773, 15038]",1492992000
5283,"[15562, 13649, 11654, 14973, 13801, 7549, 15734, 15172, 6610, 6610, 15855]",1492992000
5679,"[2414, 13446, 13447, 918, 13476, 13486, 15611, 15624, 15852, 14541, 10815]",1492992000
5679,"[13446, 13447, 918, 13476, 13486, 15611, 15624, 15852, 14541, 10815, 7012]",1492992000
5679,"[13447, 918, 13476, 13486, 15611, 15624, 15852, 14541, 10815, 7012, 15878]",1492992000
5679,"[918, 13476, 13486, 15611, 15624, 15852, 14541, 10815, 7012, 15878, 15888]",1492992000
5933,"[967, 1019, 6004, 11205, 991, 3562]",1492992000
7050,"[1723, 2122, 2515, 1280, 3440, 13983]",1492992000
9891,"[14935, 14513, 13980, 14900, 16263, 14933, 17247, 16349, 15144, 15623, 16275]",1492992000
13063,"[10849, 8850, 8957, 2706, 15882]",1492992000
15321,"[14933, 9873, 11288, 13125, 14907, 16277, 8598, 11212, 11790, 8865, 8314]",1492992000
17500,"[6968, 5092, 13653, 8052, 13315, 16228, 8200, 15305, 16170, 14518, 13761]",1492992000
22108,"[4637, 10201, 9938, 11744, 12818, 12831]",1492992000
25286,"[5187, 10000, 14358, 14779, 15102]",1492992000
26103,"[10810, 10376, 8358, 9689, 10140, 5394, 5977, 13285, 8314, 13118, 14287]",1492992000
26103,"[10376, 8358, 9689, 10140, 5394, 5977, 13285, 8314, 13118, 14287, 14665]",1492992000
26717,"[9862, 14516, 14661, 14662, 5517, 9009]",1492992000
27346,"[12398, 12393, 12078, 9701, 14580, 12258, 14527, 14211, 14480, 12538, 12784]",1492992000
28986,"[13458, 11993, 15097, 12093, 14847, 15560, 16366, 14933, 15762, 16004, 14656]",1492992000
29451,"[6033, 7576, 14221, 13828, 13999]",1492992000
29693,"[8699, 6097, 9012, 10577, 14833, 11929]",1492992000
31744,"[6352, 6352, 9433, 10392, 15403, 14625]",1492992000
33612,"[11506, 11734, 11841, 6721, 6721, 8094, 12713]",1492992000
34995,"[7010, 14306, 14759, 16138, 15931]",1492992000
40748,"[13379, 15846, 13606, 15537, 15117, 14899, 12064, 16354, 16372, 14875, 13219]",1492992000
41380,"[13379, 13311, 11652, 14935, 13465, 15107, 13569, 14984, 15578, 16355, 16267]",1492992000
41681,"[9246, 10620, 11329, 12412, 15559]",1492992000
42442,"[9528, 13719, 16006, 15563, 16135, 14227, 14750, 16049, 14438, 15397]",1492992000
43119,"[9720, 11189, 11232, 12083, 14869, 12066]",1492992000
43222,"[15977, 13510, 15702, 16221, 16220, 16135, 9911, 9760, 12302, 16161, 11981]",1492992000
43692,"[10644, 14180, 13753, 14157, 15122, 17206, 9864, 13841, 15037, 15488]",1492992000
45665,"[10467, 14303, 12366, 13797, 14355, 14628, 14901, 16310, 10646, 12179, 12695]",1492992000
45665,"[14303, 12366, 13797, 14355, 14628, 14901, 16310, 10646, 12179, 12695, 12819]",1492992000
45665,"[12366, 13797, 14355, 14628, 14901, 16310, 10646, 12179, 12695, 12819, 13094]",1492992000
45665,"[13797, 14355, 14628, 14901, 16310, 10646, 12179, 12695, 12819, 13094, 13557]",1492992000
45665,"[14355, 14628, 14901, 16310, 10646, 12179, 12695, 12819, 13094, 13557, 13678]",1492992000
45665,"[14628, 14901, 16310, 10646, 12179, 12695, 12819, 13094, 13557, 13678, 13794]",1492992000
45665,"[14901, 16310, 10646, 12179, 12695, 12819, 13094, 13557, 13678, 13794, 13799]",1492992000
45665,"[16310, 10646, 12179, 12695, 12819, 13094, 13557, 13678, 13794, 13799, 13995]",1492992000
45665,"[10646, 12179, 12695, 12819, 13094, 13557, 13678, 13794, 13799, 13995, 14109]",1492992000
45665,"[12179, 12695, 12819, 13094, 13557, 13678, 13794, 13799, 13995, 14109, 14248]",1492992000
45665,"[12695, 12819, 13094, 13557, 13678, 13794, 13799, 13995, 14109, 14248, 14528]",1492992000
45665,"[12819, 13094, 13557, 13678, 13794, 13799, 13995, 14109, 14248, 14528, 14673]",1492992000
45665,"[13094, 13557, 13678, 13794, 13799, 13995, 14109, 14248, 14528, 14673, 15035]",1492992000
45665,"[13557, 13678, 13794, 13799, 13995, 14109, 14248, 14528, 14673, 15035, 15174]",1492992000
45665,"[13678, 13794, 13799, 13995, 14109, 14248, 14528, 14673, 15035, 15174, 17244]",1492992000
45665,"[13794, 13799, 13995, 14109, 14248, 14528, 14673, 15035, 15174, 17244, 15879]",1492992000
45665,"[13799, 13995, 14109, 14248, 14528, 14673, 15035, 15174, 17244, 15879, 16073]",1492992000
45665,"[13995, 14109, 14248, 14528, 14673, 15035, 15174, 17244, 15879, 16073, 16283]",1492992000
46870,"[11340, 11833, 11978, 10973, 2913]",1492992000
47655,"[11302, 14188, 14982, 13464, 13562]",1492992000
49097,"[11652, 14934, 14938, 15635, 15686]",1492992000
49318,"[14594, 14761, 15338, 11668, 14185]",1492992000
50038,"[15961, 16335, 16137, 16168, 16354, 12066, 14885, 14900, 15115, 16365, 14906]",1492992000
50038,"[16335, 16137, 16168, 16354, 12066, 14885, 14900, 15115, 16365, 14906, 15933]",1492992000
