user_id,item_ids,timestamp
13168,"[2719, 1240, 12396, 14532, 15450, 16210]",1535932800
4923,"[16372, 26, 56, 182, 508, 818, 1055, 1158, 1177, 1522, 1609]",1502582400
25346,"[11698, 12009, 4932, 5344, 5372, 5448, 5764, 7075, 8704, 8757, 8819]",1505088000
54767,"[4577, 4579, 9627, 10562, 10585, 10820, 10840, 11372, 13169, 14023, 14612]",1521244800
48205,"[12919, 11482, 12956, 13415, 13972, 13517, 12062, 14777]",1533081600
25006,"[5144, 11362, 14920, 16041, 15772, 16356, 16349]",1499558400
51013,"[13184, 14269, 3885, 13473, 13420, 12063, 15593, 14942]",1503187200
9922,"[1849, 1850, 1931, 2216, 2249, 2656, 7756, 10226, 11750, 10086, 13461]",1505865600
40082,"[9399, 15662, 9383, 9657, 8772, 8846, 14765, 15907]",1497139200
31259,"[6347, 6347, 13395, 14356, 15281, 13447, 14294]",1498435200
316,"[10842, 16208, 11322, 14, 7517, 13497, 1717, 16696, 4040, 15469, 16210]",1524096000
54747,"[1430, 2621, 506, 783, 1922, 6448, 107, 1043]",1508457600
30429,"[12199, 12309, 13389, 13398, 11668, 13854, 13681, 14374, 16196, 16267, 16347]",1525305600
54879,"[5223, 6618, 9110, 9695, 10967, 11381]",1498003200
50212,"[12032, 11906, 11974, 12029, 15705]",1499126400
42804,"[14869, 15103, 15339, 15555, 15556, 13461, 14902, 8056, 11647, 9654, 9662]",1517356800
33646,"[7756, 10223, 9271, 12513, 11906, 12063, 13520, 6748, 6748, 8315, 12986]",1503100800
50528,"[12384, 14321, 11977, 14660, 14834, 15580, 16343]",1496361600
1182,"[3558, 3997, 4740, 4763, 4924, 8218, 9482, 4618, 110, 15299, 16267]",1503273600
42778,"[13978, 14221, 14222, 14383, 14387, 14689, 15026, 15242, 15940, 15962, 16400]",1523404800
21370,"[4629, 7585, 9951, 13180, 16343]",1506470400
16251,"[13021, 14428, 12153, 15846, 12057, 12957, 13041, 13889, 13986, 14387, 15192]",1521158400
12614,"[2587, 3881, 13801, 14334, 15599, 14693, 14938, 15780]",1517270400
3615,"[4628, 5599, 11680, 4735, 12854, 1126, 4538, 5118, 1847, 2186, 6648]",1508716800
7968,"[602, 677, 7217, 12569, 2200, 13464, 14536, 15672, 6827, 13225, 14234]",1501459200
16862,"[3922, 2651, 3167, 4055, 6035, 5204, 323, 2145, 3807, 2846, 8121]",1517616000
15780,"[11278, 3481, 12458, 14126, 15062, 15280, 13954, 16177, 14883]",1508457600
29466,"[12994, 13155, 11869, 13498, 11719, 8879, 9568, 14573, 11156, 13824, 4080]",1516579200
4297,"[1134, 495, 1310, 1470, 5145, 4527, 977, 14891, 12916]",1509667200
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
45424,"[15426, 15725, 14273, 10349, 14630]",1509235200
27914,"[11622, 5668, 10792, 11606, 8995, 14537]",1501804800
25998,"[5383, 5679, 7097, 1602, 2068, 1945]",1501459200
7209,"[3879, 4735, 4718, 1301, 1591, 1610, 2089, 2695, 2990, 3148, 3279]",1506297600
21892,"[4637, 5702, 6582, 6582, 11136, 12188, 2536, 8399]",1502582400
53650,"[14403, 13508, 16168, 16196, 16398, 15367, 16203]",1517443200
17470,"[1307, 5916, 13478, 486, 3104, 3659, 4132, 5937, 8523, 9107, 12078]",1508371200
38515,"[8961, 10685, 14300, 9130, 5985, 8322, 12088, 13475, 7822, 4943, 5167]",1522281600
25629,"[13760, 5260, 16140, 14723, 6233, 15249]",1527033600
51199,"[14250, 13420, 12079, 15773, 15838, 16158]",1525910400
39493,"[8588, 14594, 13218, 9298, 12689, 14934, 12071, 16263]",1530835200
48878,"[11744, 12539, 13063, 13383, 14166, 14680, 14811, 14860, 15338, 15672, 16243]",1529798400
31025,"[13000, 13760, 9076, 6293, 6293, 7468, 11062, 11313, 11857, 8696, 14516]",1517788800
34452,"[6851, 6851, 13772, 16431, 16267]",1529366400
35273,"[7147, 11817, 12689, 14316, 16104, 16123, 16264, 16350, 14927, 16191, 13911]",1505865600
23025,"[9863, 11699, 13773, 10714, 15593, 13178, 9927, 4764, 15223, 3836, 15588]",1523404800
25510,"[8330, 9736, 5233, 6424, 6424, 10194, 8346, 12747, 15088, 15730]",1504828800
52297,"[12573, 14775, 13927, 13174, 16224]",1501718400
30445,"[6221, 4176, 9662, 12064, 14925, 15933, 16245, 16335, 16425, 7120, 14681]",1519084800
54706,"[1642, 2452, 2505, 2955, 3667, 4093, 16064]",1522886400
51511,"[14934, 15326, 15362, 15562, 15932, 15933, 16034, 16320, 14378, 14442, 14446]",1500163200
12457,"[14316, 13812, 4642, 14518, 8433, 2038, 2808, 3157, 3816, 4862, 7048]",1515715200
10005,"[1851, 2464, 4391, 3234, 4078, 7577, 8698, 11623, 13354, 12475]",1511136000
21926,"[15511, 14711, 17249, 14900, 8962, 15505, 16351, 16365, 16275, 14640, 9662]",1496880000
54779,"[16508, 16566, 1012, 3569, 3919]",1523232000
49830,"[1281, 1835, 2424, 2671, 14075, 11826, 3149, 2062, 11859, 2259, 4333]",1518912000
40319,"[8887, 15297, 14871, 15544, 16052]",1502236800
37554,"[15593, 15773, 15780, 14732, 15664, 13562, 9534, 11648, 15435, 4022, 9872]",1506988800
36790,"[14131, 14711, 14885, 12249, 12989, 13400, 13502, 13582, 14439, 14452, 14473]",1498521600
43062,"[9692, 13103, 12694, 14891, 14958, 8269]",1520467200
42867,"[9662, 13045, 14002, 16138, 12689, 13464, 14985]",1519603200
12166,"[2751, 2827, 2957, 2979, 3016, 3237, 3522, 3984, 4207, 4477, 5204]",1523232000
53267,"[13859, 13791, 13271, 14596, 14660, 16260, 14765, 14885, 15579]",1526256000
32276,"[6458, 6458, 9262, 11878, 12967]",1512345600
3835,"[15235, 4207, 15051, 15824, 15955, 3016, 16033, 16230, 17255, 3049, 4039]",1520899200
41029,"[10033, 11148, 9778, 11714, 11855, 11267, 9769, 10035, 13631, 15995, 13361]",1524355200
48883,"[11998, 12111, 12671, 13218, 14131, 11652, 12916, 14516, 14934, 16355, 12099]",1529366400
33990,"[6803, 6803, 11174, 9137, 14365]",1500336000
4090,"[13501, 1033, 16033, 13562, 15600, 976, 1892, 7340, 16356, 537, 5967]",1497312000
30824,"[6263, 6263, 6775, 6775, 11338, 11291, 13482, 15103, 14403, 10669]",1499040000
870,"[6686, 6686, 4636, 49, 12902, 14253]",1510876800
13129,"[15595, 15596, 15602, 15203, 14941, 15767, 12244, 16240, 10974, 14629, 14927]",1497052800
53002,"[15896, 9104, 7029, 15742, 16096, 4427, 5540, 16960, 8057, 15146, 15600]",1503273600
12028,"[9679, 2454, 6158, 6158, 8719, 8957, 4078, 14833]",1513987200
52158,"[12475, 6761, 17064, 17065, 10464, 10471, 11259, 11518, 17160]",1505692800
19258,"[2891, 16809, 5866, 9813, 4194, 9944, 10209, 12083, 11792, 14779, 14899]",1507766400
14618,"[3127, 3497, 7549, 11498, 16182, 10379, 7517]",1512000000
47038,"[11906, 11994, 11999, 12588, 12784, 13466, 11080, 11902, 13202]",1528502400
5428,"[12589, 3621, 3986, 6160, 9881, 10735, 11049, 11685, 6701, 6701, 6463]",1503273600
11969,"[3812, 5512, 2422, 8105, 10041, 1939, 11723, 15770, 16326, 16233]",1495324800
51005,"[12063, 13823, 15100, 15455, 14838]",1528675200
15238,"[11551, 12753, 11173, 3491, 3286, 15062, 15193]",1501545600
51511,"[3091, 12473, 13017, 12111, 13801, 13944, 14005, 14765, 14915, 14933, 14934]",1500163200
50322,"[11060, 3618, 11952, 2034, 2151, 2506, 2841, 3058, 3123, 3902, 5195]",1503360000
12540,"[10310, 9321, 2560, 11148, 13476, 12526, 15686, 10878]",1500508800
51096,"[16342, 14512, 12070, 15868, 16335, 16179, 16261]",1503014400
7209,"[4526, 3151, 13138, 2151, 2425, 2978, 3879, 4735, 4718, 1301, 1591]",1506297600
30403,"[9939, 11646, 6211, 6211, 12929, 14761, 14594, 15538, 12782, 14581, 14900]",1499731200
50964,"[12063, 5475, 5524, 5785, 5896, 5900]",1519948800
8000,"[14761, 15668, 7854, 6563, 6563, 15953, 15961, 11311, 9662, 13478, 14525]",1515369600
43699,"[16334, 9858, 11669, 12736, 13772, 13890, 14821, 15118, 15950, 17250, 15523]",1530057600
18322,"[5844, 4056, 4577, 402, 1279, 10284, 10507, 17087]",1505520000
9210,"[1717, 3084, 3275, 4988, 4516, 6401, 6401, 11964, 14546]",1521504000
14616,"[9883, 11606, 12299, 14680, 6882, 5518, 8312, 9595, 16386, 5517, 14717]",1501372800
13238,"[2736, 6070, 8855, 12006, 11205, 918, 2036, 5754, 12570]",1525824000
2460,"[14146, 13254, 8507, 10493, 11212, 13214, 13451, 13889, 12673, 15469, 12902]",1500076800
38495,"[11436, 11567, 11792, 12119, 13312, 5667, 9362, 14225, 674, 930, 13268]",1522195200
18232,"[4043, 12080, 13520, 12029, 14209, 14211, 14838]",1498262400
5245,"[11397, 7817, 9868, 769, 8322, 11328, 1855, 3250, 11956, 16088]",1500076800
51720,"[12230, 12731, 15423, 15761, 15144]",1501372800
16697,"[5101, 3788, 8759, 11698, 13582, 14761, 15946, 15188, 16427, 16203]",1508976000
7208,"[5357, 10616, 2935, 5846, 1341, 335, 8717, 219, 6905, 1301, 2206]",1507766400
1346,"[8763, 6346, 6346, 6677, 6677, 6840, 5137, 6208, 6208, 9925, 15814]",1531958400
33326,"[11647, 14439, 6701, 6701, 10666, 10800, 11935, 12069, 12626, 13415, 16198]",1524787200
32185,"[10077, 10963, 11053, 9498, 13777, 6456, 6456, 15811]",1520812800
12093,"[2462, 11141, 12341, 13922, 15814]",1508284800
31271,"[11616, 13347, 9937, 12977, 10854, 4458, 3404, 3407, 9951, 10611, 12852]",1528675200
35444,"[7243, 9813, 8586, 13759, 13760, 13648, 15656]",1534982400
7968,"[13208, 1473, 594, 602, 677, 7217, 12569, 2200, 13464, 14536, 15672]",1501113600
28417,"[11363, 9661, 12333, 13097, 5771, 14625, 14868, 15932, 12730, 15148, 15561]",1503705600
25219,"[5177, 6578, 6578, 12561, 12080, 12985, 14502, 15762]",1524441600
52966,"[8594, 13015, 13160, 13782, 15409, 13758]",1500249600
30222,"[6195, 6195, 7844, 9701, 12058, 9386, 11520, 15011]",1520294400
40216,"[8983, 8831, 10669, 13447, 15420, 10815, 14094, 16267, 16263, 16347]",1535673600
35870,"[13870, 13190, 10644, 9836, 9859, 16203, 9488, 9374, 14165, 13071, 16196]",1516752000
14238,"[2175, 3156, 16974, 9003, 6703, 6703, 9398, 4519, 5109, 5650, 13240]",1513555200
2475,"[7766, 13475, 13478, 2601, 5084, 11363, 2826, 3370, 1812, 14234, 3353]",1511136000
38315,"[12478, 8289, 13354, 14762, 559, 11414]",1525824000
45790,"[10543, 10800, 13081, 11648, 14002]",1530403200
11411,"[2214, 10035, 12986, 15078, 15265, 15881, 15595, 15067, 15027]",1503964800
5538,"[1567, 853, 1071, 1480, 665, 1141, 342]",1525305600
42903,"[11087, 12406, 15109, 15280, 13945, 12740, 16107, 15249, 9662, 16267, 16343]",1500336000
6988,"[13345, 12263, 12526, 13313, 972, 11888, 11056, 16234, 1274, 13218, 13354]",1519689600
48108,"[11980, 11427, 12591, 13228, 12515]",1517961600
838,"[9813, 13270, 14771, 14828, 8708, 51, 13334]",1519257600
33915,"[6781, 6781, 11811, 16353, 16057]",1517097600
49225,"[15495, 11652, 15275, 16168, 12608, 12230, 15632]",1506470400
37193,"[7907, 10849, 11482, 12793, 14368, 14511, 11767, 14935, 15435, 16356]",1497484800
49472,"[14902, 12009, 12782, 13465, 13371, 12153, 14811, 12946, 15118, 15144, 14349]",1508284800
12937,"[2682, 2734, 4514, 4551, 13756]",1513036800
11451,"[2225, 11091, 12281, 14293, 16303]",1507680000
34787,"[4376, 6932, 4393, 13214, 7734, 3903]",1509580800
39027,"[8419, 8972, 8764, 9884, 16372, 12944, 16259]",1517788800
43393,"[11993, 12106, 12782, 13099, 13383, 13901, 14112, 10917, 13057, 11803, 15118]",1518220800
21563,"[7164, 9176, 9490, 8703, 9247, 8211, 10214, 4633, 7952, 8560, 15866]",1530576000
42074,"[11998, 11989, 14166, 12782, 14306, 14811, 13815, 13517, 16288, 14479, 14620]",1515456000
5537,"[930, 1850, 3365, 4540, 853, 2460, 3108, 3633, 3793, 4324, 4331]",1510790400
29840,"[9654, 10993, 11998, 10035, 12604, 12565, 13225, 14594, 13174, 12689, 13562]",1495929600
11024,"[2130, 4034, 7116, 15611, 15593, 14823, 2250, 816, 14830]",1521331200
53004,"[14541, 13176, 15850, 13071, 16380]",1528243200
6722,"[6275, 6275, 8835, 7488, 8081, 1176, 12084, 16299, 15509]",1496448000
44737,"[10016, 15304, 10232, 9701, 13544]",1509494400
4923,"[1732, 1836, 2524, 648, 14762, 477, 1547, 4176, 1070, 2550, 2935]",1502582400
38012,"[8200, 7701, 8992, 9246, 10027, 10541]",1500249600
54435,"[14751, 15933, 16140, 14534, 15397]",1524614400
8569,"[16259, 16350, 16355, 9662, 11652, 13519, 14875, 14885, 16138, 11668, 13283]",1523404800
5717,"[926, 6258, 4643, 8997, 5741, 5893]",1505692800
99,"[8962, 6, 4618, 7958, 9662, 10262, 1761]",1501113600
38644,"[11420, 13983, 8340, 15528, 16091, 16417]",1531180800
24343,"[11638, 10062, 11995, 14540, 13649, 14517, 16369, 14835, 16136, 15440, 15700]",1534723200
7661,"[1351, 2065, 4093, 9137, 4548]",1504224000
48806,"[11650, 11648, 12009, 13447, 13853, 12864, 15109, 14968, 16207]",1529366400
45186,"[14763, 10210, 12836, 12316, 10591, 11986, 12512, 9642, 13771, 12111, 14450]",1513123200
16847,"[4050, 3835, 16386, 7518, 5943, 5945, 8471, 9056, 10470]",1503705600
9263,"[1723, 467, 4466, 64, 318, 4591, 15118, 4857, 5129, 5354, 6331]",1526688000
51732,"[12230, 13419, 15409, 15937, 15914, 16102]",1501027200
49206,"[14078, 12689, 13647, 14513, 16270, 15118, 15144, 14900, 14934, 14885, 16347]",1524268800
33134,"[15277, 15288, 15376, 15537, 15631, 15929, 15943, 15972, 15974, 12538, 14627]",1498089600
8604,"[1030, 1335, 1542, 1610, 3299, 3632, 1648, 2395, 2789, 3096, 3115]",1506988800
17467,"[3960, 5804, 6260, 6578, 8051]",1506211200
5828,"[6070, 5855, 5047, 943, 5230, 5488, 7565, 8338, 8313, 16076, 9398]",1524614400
24635,"[13902, 1868, 1387, 3911, 14761, 14682, 15537, 12689, 12099, 11644, 16343]",1497830400
26285,"[5446, 11280, 10398, 12698, 12725, 14833, 13797, 14725]",1509235200
3129,"[12485, 12535, 11653, 13634, 11233, 16327, 16322, 16294, 16330, 11370, 13911]",1504915200
25606,"[7421, 14594, 14935, 11652, 15706, 16267, 12671, 16168, 16349, 14934, 13771]",1521504000
7159,"[12707, 13220, 13855, 14234, 14320, 14527, 15593, 15875, 12442, 13391, 16275]",1508284800
38531,"[8325, 16267, 12066, 13063, 14811, 16355]",1525305600
48121,"[11438, 14072, 14250, 14536, 16253]",1498694400
14336,"[10971, 11901, 13912, 11791, 485, 5831, 3052, 16555, 5337]",1505260800
20473,"[6634, 6639, 12527, 13494, 13878, 14535, 13689, 9873, 13954, 12060, 16271]",1515888000
16762,"[15537, 15719, 16258, 15061, 14820, 15983, 16168, 16356, 16047, 14877, 15578]",1521417600
54666,"[15625, 15698, 15860, 12631, 11591, 16283]",1521158400
51911,"[12312, 10072, 12757, 13211, 14634, 13909, 14403, 14656, 15060, 15900, 14927]",1512691200
53803,"[13700, 14789, 15088, 15091, 15090, 15615, 15093]",1528329600
33338,"[9745, 6701, 6701, 16240, 15578, 13447, 16279]",1525046400
18380,"[4150, 4065, 15538, 12739, 13497]",1529280000
18389,"[9344, 9970, 8646, 8708, 9126, 4066, 4837, 13305, 8452, 15933, 11803]",1504396800
9989,"[8544, 6778, 6778, 4664, 8949, 10073, 9465, 4692, 9395, 10707, 14927]",1498003200
16862,"[3058, 2648, 1757, 3922, 2651, 3167, 4055, 6035, 5204, 323, 2145]",1508716800
17131,"[4202, 4281, 4922, 5118, 5145, 6587, 7243, 7355, 7481, 9297, 11311]",1509667200
44048,"[13801, 14250, 14259, 14564, 14622, 14811, 10021, 14516, 12957, 11652, 14885]",1496534400
14571,"[14761, 3126, 11647, 13465, 1906, 2138, 2649, 4054, 10599]",1498348800
11830,"[7005, 7010, 16168, 16267, 14857, 11669, 12475, 13562, 16163, 13421, 13266]",1511913600
21541,"[9736, 4631, 7298, 12902, 15722, 4860, 9217]",1515283200
4915,"[643, 3124, 10970, 6042, 765, 8290, 11148, 5926, 14201, 2706, 9251]",1496016000
48360,"[14036, 11591, 15216, 16326, 15578]",1524873600
4123,"[435, 1139, 7973, 13692, 10086]",1514592000
53656,"[15766, 15770, 16218, 13519, 10226]",1522022400
35587,"[14351, 14581, 14735, 14179, 11131, 14368, 15376, 16300, 15751, 10016, 14908]",1525996800
14702,"[6300, 6300, 11035, 13823, 13355, 5002, 9232, 10949, 7319, 7941, 10554]",1505174400
15060,"[11145, 3241, 6154, 6154, 9897, 10751, 13174]",1532822400
12166,"[41, 43, 51, 330, 449, 460, 473, 890, 1118, 1472, 1587]",1523232000
53959,"[14920, 13831, 14246, 14247, 14425, 15593, 13869, 14152, 15038, 13978, 14689]",1496188800
15177,"[13118, 13681, 3268, 6348, 11547]",1513814400
13195,"[2719, 9197, 10103, 3747, 9866, 10849, 8322]",1514246400
17189,"[3931, 11907, 11975, 11999, 11901, 13415, 12689, 13118, 15048, 16355]",1513900800
14092,"[2958, 3314, 4222, 11830, 12898, 14778, 11669, 16389, 16329]",1498953600
16544,"[8760, 9041, 11880, 3710, 9380, 11652, 3286, 3491, 10360, 13302]",1505001600
39635,"[8764, 8597, 12363, 9091, 14622, 14761, 14811, 14513, 4728, 7009, 12998]",1512172800
3287,"[14823, 12689, 14933, 16350, 15101, 15637, 13771, 15706, 15993, 16168, 15814]",1527379200
53034,"[13105, 14761, 16029, 10154, 16198]",1516233600
26622,"[5506, 6709, 6709, 8606, 9844, 12202, 12103, 13309, 14340, 14821, 13458]",1506556800
3750,"[16506, 1595, 3765, 11467, 42, 12747, 5618, 7616, 1052, 1375, 4230]",1517616000
15037,"[14355, 3241, 14865, 15177, 6875, 6875, 14477]",1526428800
13949,"[2935, 1642, 3991, 6011, 14667]",1516320000
41846,"[9303, 13048, 13080, 16325, 16335, 16382]",1504483200
53638,"[14061, 14780, 16169, 14880, 13495]",1523404800
54832,"[2510, 16722, 3214, 3668, 3729, 3800, 3858, 4005, 4094]",1506729600
24038,"[8605, 11975, 7259, 12512, 12151, 5002, 9367, 11400, 12953, 12465, 14933]",1505606400
50740,"[12026, 12944, 13648, 13758, 15814]",1512432000
7187,"[1297, 5526, 13286, 7422, 13221, 13223, 12102, 13339, 8524, 930]",1512000000
13735,"[16161, 14596, 14921, 16271, 14880, 16214, 16217, 3126, 15347, 16112, 16371]",1510012800
44025,"[9873, 15579, 13215, 12549, 14594, 13542, 16029, 16378, 16349, 16355, 16203]",1515110400
379,"[3677, 14516, 12341, 13922, 16, 14722, 106]",1516147200
47362,"[11213, 13383, 14516, 15038, 15241, 15275, 6367, 14494, 16404, 16154, 5384]",1500940800
6860,"[2591, 2554, 2507, 2521, 3418, 5561, 5997, 13322, 1296, 14516, 16138]",1509408000
42618,"[11738, 9594, 11187, 11145, 11438, 6179]",1512691200
38360,"[4997, 11880, 12299, 12598, 8289, 13174, 15092, 15161, 14247, 15151]",1501718400
39414,"[13768, 13801, 15592, 13490, 14239, 15972, 15144, 15953, 16196, 16275, 16300]",1502582400
21093,"[7730, 8157, 5847, 8457, 7884, 8609, 16963, 7970, 5656, 7377, 4618]",1501545600
53947,"[13801, 15508, 14954, 15953, 3719, 11525]",1519430400
48982,"[12153, 13176, 13310, 13383, 14516, 12689, 13369, 14682, 12009, 16137, 16263]",1502496000
27417,"[12507, 5702, 8860, 9749, 6578, 12412, 12413, 15770, 11116, 12234, 12021]",1509580800
9551,"[2214, 2659, 3170, 3856, 8137, 12177, 14941, 15593, 5507, 15187, 10704]",1500422400
14238,"[3016, 2175, 3156, 16974, 9003, 6703, 6703, 9398, 4519, 5109, 5650]",1513555200
25691,"[5266, 10784, 7532, 6856, 6856]",1505433600
37918,"[8137, 9894, 14823, 13458, 16353, 15865, 14374]",1502064000
15056,"[3241, 12695, 11471, 12080, 6851, 6851, 12845, 13475, 13985, 15210, 15900]",1504224000
35634,"[11201, 10919, 11936, 9957, 10556, 14833, 7298]",1498608000
53192,"[13310, 13180, 14541, 14765, 14516, 16168, 16138, 14885, 16267, 14880, 16140]",1522886400
47581,"[11267, 14051, 15794, 15746, 15762]",1519948800
7179,"[1297, 1781, 11952, 8989, 10711, 12339, 13540, 16353]",1496707200
34956,"[7009, 7252, 8389, 11922, 13226, 14595, 2985, 3504, 10930, 15472]",1498003200
49900,"[14750, 15176, 16271, 11884, 15858]",1514332800
39867,"[13099, 14112, 14246, 14250, 12406, 14726, 14684, 13490, 13826, 14179, 15207]",1500163200
13998,"[6382, 6382, 8704, 8861, 11849, 10878, 11612, 12088, 13525, 13536, 15600]",1520467200
54695,"[11896, 15933, 1577, 2234, 2844]",1516579200
22705,"[7547, 6644, 10298, 9808, 12666, 15036, 15561, 15569, 1759, 2513, 14722]",1526428800
38166,"[13334, 14820, 16163, 16267, 8229]",1510963200
54428,"[14745, 15128, 15132, 15124, 15133, 15137, 15142]",1514332800
5229,"[766, 2935, 1105, 1134, 2112]",1513728000
48151,"[11449, 13799, 15698, 15625, 15469, 11930]",1515456000
36850,"[7775, 11345, 12244, 13477, 12731]",1523145600
53517,"[13460, 14320, 15173, 16279, 9523]",1508889600
42036,"[9894, 11669, 15073, 10808, 14699, 15370, 12063, 12986, 14247, 15604, 16135]",1496016000
54109,"[14078, 14545, 16412, 297, 797, 1234, 77, 371]",1523836800
13723,"[2888, 5648, 13476, 7145, 13736, 302]",1505779200
46497,"[9888, 11371, 11968, 12773, 13387, 14527, 14534, 14760, 16228, 10631, 13130]",1526428800
34129,"[15469, 15072, 14982, 15599, 14941, 15625, 14921, 2334, 8610, 15932, 15506]",1497052800
26137,"[13385, 14959, 13647, 14542, 14622, 15670, 14885, 16276, 12099, 11652, 13634]",1516147200
17812,"[11405, 13777, 5785, 13217, 14551, 13064, 16159, 16161, 13903, 16264, 12093]",1500508800
17131,"[4281, 4922, 5118, 5145, 6587, 7243, 7355, 7481, 9297, 11311, 15222]",1514505600
43910,"[9951, 10801, 12059, 9880, 8332]",1508457600
11756,"[11211, 6344, 6344, 13180, 13490, 15578, 14934, 5168, 10268, 16275, 16300]",1514592000
5679,"[15671, 16349, 4716, 13289, 15626, 14821, 13508, 13934, 14761, 15762, 16300]",1505001600
12081,"[1285, 2052, 2056, 16713, 2461, 2944]",1515283200
44980,"[10035, 11438, 12604, 14072, 15592, 15932, 15933, 12202, 14913]",1512000000
22728,"[4683, 9860, 13544, 14250, 13305, 9209, 9689, 13343, 2269, 2317, 3712]",1514851200
20282,"[10710, 11596, 12257, 8289, 9561, 11931, 13563, 4413, 12873]",1507766400
46675,"[10888, 11589, 12277, 12594, 14906]",1496534400
7235,"[1301, 1341, 7182, 5060, 15388]",1533081600
15947,"[3522, 6336, 4825, 11323, 15187, 4328, 10012, 6059, 10714, 4874, 4866]",1525996800
18336,"[4056, 13014, 14145, 12865, 15426, 15295]",1529366400
569,"[484, 443, 1762, 2642, 3016, 2541, 13966, 4643, 3807, 2747, 3994]",1503619200
46492,"[10815, 12218, 13014, 15710, 14574]",1497312000
46338,"[12230, 11191, 10750, 12244, 14133, 15814, 16121]",1519689600
12552,"[12782, 13465, 11668, 11698, 13681, 13687, 14166, 14811, 15144, 15495, 12975]",1495238400
