user_id,item_ids,timestamp
35758,"[15372, 14798, 15122, 13475, 13493, 15077, 12089, 15318, 13869, 14966, 16248]",1483056000
48471,"[13376, 11631, 15657, 11974, 14225]",1487030400
45293,"[12059, 14765, 14823, 13647, 15943, 14221, 14879, 14939, 13478, 15144, 15635]",1478390400
33193,"[13118, 13077, 15926, 14295, 6658, 6658]",1484352000
15448,"[6188, 8561, 8076, 3638, 7047, 8113, 10294, 5362, 8680, 3378, 7267]",1480377600
6361,"[1091, 14762, 14077, 13138, 9100, 12258, 2065]",1492041600
6086,"[6233, 927, 3078, 4028, 4732, 8137, 7282, 9894, 6008, 4432, 9833]",1477267200
36821,"[12360, 12595, 10309, 7759, 10189, 10738, 6412, 9770, 10282, 10632, 13022]",1485561600
3602,"[14313, 14821, 15397, 15463, 15597, 15999, 16240, 4144, 4735, 5138, 5467]",1476316800
3602,"[341, 393, 931, 932, 1274, 2600, 3121, 5485, 7637, 7925, 8513]",1476316800
48473,"[13414, 11631, 15657, 14880, 16140]",1489363200
41510,"[9232, 9813, 10752, 12298, 9573]",1486684800
8384,"[10037, 9847, 11384, 12222, 13089, 12617, 13299, 13519, 7776, 15931, 16029]",1478476800
15236,"[9944, 5866, 8696, 12009, 14078, 3286, 15411, 12689, 13379, 15118, 16138]",1478304000
10553,"[2065, 2650, 11045, 14882, 1137, 3172]",1488585600
9556,"[1766, 4643, 7428, 5460, 7639, 8200, 8650, 4216, 5317, 6195, 6311]",1479081600
14542,"[3119, 13312, 9262, 15181, 12891, 13176, 15578]",1492560000
1426,"[1753, 3061, 3378, 463, 1775, 1538, 1762, 5533, 16626, 639, 3359]",1494806400
49104,"[15417, 13473, 13334, 14594, 16050, 14131, 15852, 15878, 14629, 16315, 16240]",1490313600
33886,"[7645, 6792, 6792, 10707, 9459, 9860, 7953, 15427, 14247, 14491, 15958]",1481155200
1814,"[20, 1267, 1337, 106, 2460, 422, 974, 9733, 1417, 5690, 12004]",1481500800
29935,"[15640, 13978, 13562, 15954, 15578, 6154, 6154, 9662, 12406, 14912, 14913]",1491350400
27629,"[7873, 5623, 11096, 7488, 9650, 7814]",1485907200
35518,"[8972, 10037, 7266, 9662, 15503, 15869]",1482710400
33897,"[6780, 6780, 10826, 12539, 16117, 15721, 9846, 12193]",1480809600
29500,"[9844, 9864, 9873, 10671, 11669, 11695, 12406, 12689, 13041, 13310, 13681]",1492732800
34998,"[11270, 12080, 13081, 12078, 12079, 12474, 12565, 13343, 13645, 16289, 16295]",1483315200
29500,"[6944, 7387, 8000, 8764, 9156, 9700, 9874, 10510, 10709, 10887, 12101]",1492732800
13508,"[12653, 2870, 2825, 3658, 4167, 14535]",1485907200
15321,"[4330, 15438, 5105, 14901, 16125, 9534, 14673, 16096, 11612, 11438, 14933]",1483747200
33134,"[12516, 12810, 13418, 14188, 14581, 14823, 15112, 15156, 15277, 15288, 15376]",1488412800
49287,"[15773, 15777, 15780, 16144, 12251, 13744, 13724, 14052, 14525, 15083, 15774]",1488153600
16458,"[9465, 8071, 4968, 11646, 9891, 14603, 15719, 17076, 8936, 13502, 7575]",1487462400
38688,"[9200, 11695, 11796, 12644, 8972, 12988, 13180, 14622, 14811, 14761, 14581]",1493337600
13885,"[6517, 6517, 8041, 2921, 9916, 16161]",1483747200
11763,"[10496, 2332, 13836, 11139, 15586, 9748, 10714, 13611, 7958, 6856, 6856]",1480204800
3861,"[8790, 9285, 10135, 9933, 11110, 8985, 11697, 11151, 13219, 9913, 15537]",1476576000
36005,"[7422, 14682, 15275, 15666, 11652, 16140, 16170, 16168, 14894]",1488412800
2872,"[11995, 13469, 4575, 4577, 5002, 10021, 12458, 14902, 15495, 15876, 193]",1476748800
2469,"[6361, 6757, 6346, 6361, 6757, 8355, 8567, 9231, 9813, 16443, 552]",1489708800
21926,"[14410, 14894, 15511, 14711, 17249, 14900, 8962, 15505, 16351, 16365, 16275]",1494201600
47941,"[11399, 13160, 13758, 13782, 14703]",1481068800
1072,"[13465, 14209, 14761, 3127, 4632, 7352, 14935, 14622, 8985, 12689, 15144]",1476835200
52815,"[14622, 14999, 12899, 14095, 14934]",1493164800
42306,"[15435, 12093, 12099, 16357, 14921, 15117, 15118, 16264, 16263, 14875, 16355]",1490054400
41512,"[9232, 14212, 15932, 16161, 9403, 12251]",1486252800
18222,"[11317, 11714, 13184, 4043, 10276, 10035, 4618, 10016, 12080, 13472, 15009]",1482624000
46997,"[14357, 14697, 11045, 15279, 12734, 16396]",1487462400
20241,"[5212, 6445, 6445, 6033, 9070, 9642, 4679, 10023, 10841, 8070, 16296]",1494288000
35025,"[9311, 7020, 11820, 12185, 12188, 10021, 12273, 9217, 10030, 16245]",1491436800
12115,"[2461, 9858, 8996, 11383, 11482, 11263, 11386, 10304, 12971, 15148, 14811]",1486425600
13941,"[13415, 11715, 12335, 13417, 13814, 14930, 11716, 2934, 4699, 4990, 800]",1493078400
51145,"[12099, 14476, 15666, 15537, 15580, 15673, 12689, 13334, 16061, 16162, 15118]",1476662400
33134,"[14581, 14823, 15112, 15156, 15277, 15288, 15376, 15537, 15631, 15929, 15943]",1488412800
12896,"[13435, 13461, 13562, 13747, 13869, 13969, 14188, 14234, 14406, 14516, 14527]",1488758400
33199,"[6658, 6658, 15697, 11045, 13094]",1478995200
12716,"[7982, 16529, 721, 17054, 425, 655, 12100, 14861, 10369, 2631, 14246]",1482710400
13412,"[5343, 8649, 4752, 14174, 12228, 4501, 6534, 2841, 5231, 13323, 12526]",1489276800
38056,"[11647, 13382, 13466, 13372, 14534, 14751, 14856, 12689, 14765, 14925, 16135]",1489968000
25931,"[5357, 12299, 13354, 8485, 14532]",1476835200
20249,"[14811, 12071, 14761, 14541, 15686, 15411, 15710, 16117, 16168, 14234, 16075]",1493337600
17187,"[13380, 12070, 13176, 12689, 16138, 16140, 13178, 8534, 15115, 12101, 11136]",1492560000
3835,"[3479, 5851, 9753, 2378, 9179, 10033, 10035, 12486, 13184, 15164, 7290]",1477008000
13732,"[6701, 6701, 9200, 12245, 3393, 3892, 4509, 8162, 5117, 7755, 12009]",1483056000
8120,"[5023, 7183, 9292, 9958, 10428, 12831, 14509, 15990, 10516, 14568, 5537]",1482019200
49222,"[11652, 12068, 12764, 13158, 13357, 13465, 14516, 15336, 15988, 16263]",1482278400
40333,"[13933, 12059, 14762, 12071, 12810, 13118, 13464, 14513, 14756, 14823, 15435]",1484265600
49287,"[13466, 13597, 13789, 13933, 14021, 14261, 14356, 15441, 11655, 12079, 12905]",1480723200
15986,"[11855, 12079, 9161, 14105, 8580, 9233, 9305, 12125, 12475, 3989, 7495]",1481328000
16115,"[12488, 12978, 13008, 14520, 14730, 14731, 14279, 3566, 4166, 5985, 8347]",1478304000
10360,"[2009, 13475, 11273, 14267, 15042, 14693, 16357, 15197]",1477094400
49180,"[11652, 12306, 13284, 14680, 14761, 16138, 16243, 13929]",1484697600
21309,"[7517, 7907, 13126, 4629, 4646, 6211, 6358, 6874, 6211, 6358, 6874]",1481673600
3267,"[9754, 11438, 128, 7883, 14085, 15635, 15697, 16141, 5881, 16232, 7446]",1477180800
24258,"[5591, 5834, 5039, 5177, 5441, 5040]",1492300800
11732,"[12070, 13801, 15261, 15593, 15772, 15777, 15778, 15780, 15288, 9883, 14953]",1485734400
28780,"[5871, 6047, 8854, 12942, 14367, 14236, 15591, 11399, 13160, 13782, 16102]",1492041600
15762,"[5888, 15057, 15148, 14338, 15219, 15404, 15783, 15784, 15814, 15155, 3481]",1493164800
52364,"[8169, 11847, 12653, 13214, 795, 1547, 2755]",1491350400
28147,"[6828, 12667, 5704, 13859, 12110, 14725, 14907, 14774, 14236, 15246, 15438]",1484265600
29896,"[6829, 6829, 11295, 13550, 6809, 17087, 11199, 16020, 10609, 4136, 528]",1491177600
24857,"[10037, 8657, 10041, 10712, 10710, 10665, 10644, 12782, 13461, 12689, 15578]",1490832000
14424,"[6799, 6717, 6717, 8830, 2505, 6098, 13394, 11744, 13992, 14704, 14928]",1486512000
4574,"[1880, 2166, 2724, 2923, 552, 3262, 2562, 4395, 8925, 15537, 15194]",1479254400
12896,"[13077, 13414, 13435, 13461, 13562, 13747, 13869, 13969, 14188, 14234, 14406]",1488758400
44059,"[9875, 12665, 12694, 13979, 16137]",1478476800
32746,"[6582, 6856, 6582, 6856, 12414, 15100]",1481760000
3844,"[7645, 14940, 14982, 15007, 3016, 4699, 10096, 2019, 373, 10307, 2769]",1491696000
54228,"[14279, 16282, 16385, 16264, 16350]",1484611200
17520,"[14786, 14791, 14792, 14795, 14948, 14950, 10675, 14729, 14112, 12267, 10543]",1484352000
8632,"[9953, 5727, 8070, 12806, 12195, 7407, 7967, 10998, 10669, 13099, 12291]",1484611200
5412,"[2249, 1848, 10917, 8828, 7290, 8289, 7009, 6245, 6245, 4767, 13501]",1479859200
50008,"[11905, 13382, 13466, 14762, 16140, 14643]",1489104000
49550,"[11721, 13773, 14494, 15932, 15933]",1492819200
49669,"[13472, 13567, 13688, 13892, 14480, 14969, 15100, 15221, 15330, 15280, 16241]",1478217600
4440,"[7993, 515, 16866, 16170, 12923, 13153, 14925, 16173]",1489276800
39921,"[8696, 12298, 13176, 10925, 11645, 13492, 13880, 9895, 12955, 15342]",1488672000
3618,"[8299, 4718, 341, 4255, 6690, 6690, 5681]",1487894400
44214,"[9911, 12080, 9935, 10760, 10035, 12233, 12084, 13615, 12412, 16349, 12059]",1489622400
39307,"[15072, 8569, 13348, 15561, 3905]",1476835200
26724,"[5517, 5668, 8112, 9992, 12201, 11744]",1485820800
52692,"[14013, 13313, 13077, 15686, 12821, 15144]",1481414400
2160,"[8513, 9534, 9582, 10518, 11362, 11799, 12157, 13138, 1673, 4139, 4568]",1481068800
22868,"[4720, 9780, 12671, 13380, 14902, 14925]",1477440000
40028,"[9306, 9799, 9942, 10672, 8750, 10897, 13516, 13461, 16035]",1482192000
17187,"[14224, 14225, 15100, 13064, 12110, 12294, 13380, 12070, 13176, 12689, 16138]",1479081600
36741,"[8359, 10528, 8595, 8071, 11648, 11763, 12166, 11638, 12456, 8994, 7753]",1479168000
51556,"[14594, 12111, 13180, 14125, 14250, 16356]",1478822400
52677,"[14811, 14823, 16015, 12810, 13464, 13771, 14287, 16349, 14325, 14450]",1490659200
51508,"[12110, 12133, 12362, 12503, 13752]",1487721600
37777,"[10370, 12037, 12080, 11645, 10777, 10665, 8097, 12202, 11399, 13160, 13782]",1484092800
3441,"[830, 1006, 1022, 481, 636, 760, 2810, 7110, 11397, 101, 516]",1480896000
17643,"[6351, 6351, 3960, 10656, 12667, 13969]",1486166400
6216,"[6721, 6603, 6603, 5177, 7703, 7413, 7009, 13091, 13635, 16391, 16350]",1484611200
50790,"[12036, 6903, 10266, 5808, 6967, 8537, 9107, 9277, 10243, 7361]",1491177600
50597,"[12782, 13176, 14811, 14732, 15488, 15503, 15512, 14586, 15287, 16138, 16267]",1483315200
26481,"[5476, 16774, 6628, 6628, 12064, 13466]",1487376000
42614,"[11650, 9594, 9378, 15321, 15969, 14935, 16047, 16124, 13379]",1487289600
22916,"[6279, 6279, 6033, 8985, 11811, 6392, 6392, 11966, 12512, 13648, 13382]",1486512000
50777,"[12029, 13314, 13988, 14823, 14934]",1490572800
39953,"[9163, 9363, 11073, 12033, 12025, 8710, 10457, 15819]",1477353600
29024,"[11952, 13057, 14594, 11803, 12568, 14622, 14434, 12689, 13771, 16349, 12692]",1490572800
42034,"[13178, 9373, 9891, 12363, 13569, 12295]",1484006400
50596,"[11994, 12108, 12986, 14512, 14625, 14921]",1482883200
34262,"[6828, 6828, 12644, 10984, 15757]",1492646400
31062,"[6300, 6300, 8685, 15049, 15876]",1477267200
30371,"[9900, 10209, 10999, 9951, 10133, 4886, 11648, 11645, 12099, 13647, 14450]",1489276800
46979,"[11036, 13370, 15155, 14048, 15725]",1491523200
9688,"[6221, 1778, 7721, 3710, 12924, 11653, 13489, 9702, 9931, 7881, 10600]",1489276800
17937,"[14939, 13869, 16000, 15597, 16428, 15953, 16240, 14901, 16173, 16408, 16327]",1479168000
37730,"[11650, 12643, 11648, 12677, 10607, 11294, 9957, 11624, 8097, 14846, 15932]",1482710400
5674,"[6563, 6563, 6990, 7503, 16984, 7961, 8283, 8524, 8701, 17017, 13472]",1485734400
49239,"[12513, 13064, 13081, 13138, 13934, 14103, 14225, 14907, 15546, 15597, 16240]",1480636800
37099,"[11966, 12108, 12855, 12986, 13761, 14512, 14534, 16135, 13466, 12883, 13420]",1489795200
7242,"[3115, 3857, 3939, 4629, 9748, 9877, 9927, 11930, 15502, 13869, 15593]",1494633600
53854,"[13771, 14622, 14067, 15144, 16138, 16267]",1483833600
9615,"[7678, 4751, 1769, 1684, 2702, 12406, 10740, 1289, 15860, 1867, 14431]",1495065600
36954,"[10587, 10827, 12667, 14112, 11652, 15179, 15261, 15367, 15537, 12832, 13675]",1478390400
6604,"[5926, 8344, 9453, 12380, 3267, 6086, 7549, 10398, 11935, 12089, 8200]",1481068800
47514,"[11883, 11922, 9678, 11254, 12702]",1485648000
21566,"[7148, 10299, 11057, 4632, 5508, 7421]",1478390400
44163,"[9902, 13264, 13873, 11651, 13077, 14221, 10675, 14112, 13728, 14901]",1481241600
29937,"[12035, 6154, 6154, 12586, 13426, 14849]",1485129600
1903,"[589, 16092, 16916, 111, 431, 8610, 1687, 3158, 3169, 16466, 16459]",1479168000
3322,"[13924, 11731, 5126, 12644, 7116, 8229, 8602, 10442, 8983, 11743, 8750]",1478217600
47915,"[11399, 11652, 11906, 13160, 13353, 13782, 14391]",1486339200
39016,"[8426, 10037, 14775, 16057, 15228]",1480464000
8083,"[1502, 3710, 5871, 2863, 3839, 9317]",1482278400
18319,"[15050, 11801, 15777, 15780, 11453, 13476, 13523, 13869, 14741, 14949, 14954]",1483574400
6030,"[1004, 3116, 13138, 14543, 15397, 16087, 11969]",1486944000
44244,"[14477, 16170, 16135, 16140, 15830, 12093, 16431, 13761, 12588, 15432, 11972]",1491782400
44022,"[9883, 14730, 15093, 14985, 15578]",1490054400
16543,"[13581, 13314, 12672, 12938, 14725, 15103, 14534, 14516, 15875, 16363, 16276]",1481414400
23005,"[13535, 14179, 14249, 15772, 15946, 8494, 12782, 12998, 13118, 14027, 11312]",1477612800
19351,"[14246, 14247, 7489, 7681, 12186, 16402, 16404, 16407, 10276, 14925, 9662]",1480464000
34987,"[12089, 12187, 12187, 13535, 13768, 13801, 15562, 15932, 15933, 8041, 14381]",1482192000
20501,"[4562, 4477, 8322, 12089, 9610]",1486771200
8569,"[13475, 13562, 14900, 14906, 15118, 15562, 16047, 16163, 16259, 16350, 16355]",1492214400
16760,"[3817, 6266, 6266, 1927, 2779, 3061, 3378, 3582, 3810, 3936, 3991]",1492387200
49690,"[11976, 11782, 13321, 13064, 12689, 15562, 16138, 16349]",1485302400
31745,"[7033, 5663, 6352, 6352, 9163, 14925]",1478736000
12818,"[2656, 2706, 5470, 7351, 8205, 3264, 14331, 16426]",1478044800
10912,"[9582, 10692, 9844, 5002, 6621, 14821, 14908, 16000, 15695, 16240, 14898]",1477699200
7688,"[13266, 13780, 13269, 13371, 4047, 9180, 1363, 3378, 826, 3991, 5980]",1482105600
49634,"[11744, 13451, 12955, 15057, 16175]",1491350400
42667,"[11217, 12306, 13261, 14190, 9614, 15510, 15895]",1479427200
46708,"[15969, 7662, 14629, 15846, 16406, 15946, 16357, 16359, 16428, 9173, 14901]",1477440000
33765,"[8631, 6766, 6766, 13465, 16356]",1482883200
16744,"[3972, 9137, 3811, 10021, 14247, 15716, 16334]",1492473600
13248,"[2736, 2819, 3001, 4472, 15847]",1489536000
17398,"[5201, 4699, 3959, 6708, 6708, 11833, 16140]",1481414400
575,"[1690, 83, 579, 7130, 957, 3567, 1017, 5967, 3570, 1033, 5988]",1482969600
206,"[13, 6658, 6658, 13473, 13475, 14250]",1488067200
36440,"[7580, 7951, 9655, 8955, 15735]",1483920000
35851,"[10016, 11688, 12080, 13375, 14722, 14942, 15006, 15028, 15077, 15271, 15336]",1484438400
48484,"[11631, 13160, 13782, 14617, 15657, 13176]",1493251200
54729,"[16400, 16402, 16403, 16404, 16405]",1482105600
15321,"[16069, 14250, 10878, 16240, 4330, 15438, 5105, 14901, 16125, 9534, 14673]",1477612800
12414,"[15477, 15365, 2550, 4643, 15469]",1485302400
24862,"[14526, 14601, 14684, 14833, 15688, 15907, 4329, 4978, 16903, 8088, 13018]",1481760000
13941,"[11715, 12335, 13417, 13814, 14930, 11716, 2934, 4699, 4990, 800, 9703]",1493769600
48958,"[13792, 14412, 11647, 11668, 12009, 12083, 12153, 12585, 12852, 13266, 13464]",1480723200
16759,"[3816, 6003, 10867, 11034, 9957, 11754, 10227, 13368, 13760]",1484524800
25938,"[5357, 13476, 11233, 15593, 115, 460, 2641]",1491436800
50038,"[14629, 14820, 14940, 14982, 14988, 15592, 15599, 13475, 14188, 14513, 14821]",1480118400
49460,"[11697, 15375, 14899, 15963, 12064]",1490659200
46782,"[12644, 11648, 10931, 11649, 12763, 12166, 12858, 14178]",1491523200
11000,"[6944, 8340, 8599, 12009, 12689, 14935, 16137, 16138, 12070, 13458, 13771]",1489708800
48210,"[12177, 5259, 13274, 11489, 13465, 12274]",1485820800
9343,"[13647, 16342, 15432, 14279, 14925, 16431, 16169, 15117, 16170, 16137, 16140]",1478476800
2679,"[7396, 165, 4678, 4943, 4224, 13471, 10945, 11886, 13793, 13489, 9137]",1476921600
51788,"[14762, 12258, 13064, 13461, 14324, 14399, 14902, 15843, 10214, 14450, 16135]",1493856000
23203,"[9961, 12223, 4804, 10374, 14403, 14656, 9286, 12934]",1485475200
18963,"[5002, 7296, 9232, 9246, 9814, 9963, 10793, 11210, 12166, 13118, 15808]",1490918400
13384,"[3778, 2754, 3314, 3245, 3558, 16175]",1477872000
6623,"[1160, 3274, 14541, 14891, 13890, 16349]",1494892800
42083,"[13403, 15562, 16117, 16411, 9398]",1491004800
32755,"[10391, 12292, 6582, 6582, 7940, 13548, 5206, 7956, 11648, 12671, 12070]",1481068800
26038,"[5393, 14433, 10265, 11900, 12233, 12413, 13346, 14470, 11240, 16257]",1481846400
17011,"[16777, 5203, 3869, 7923, 12434]",1479859200
52553,"[12706, 13447, 14526, 15469, 16117]",1482105600
28436,"[5815, 12899, 13441, 15710, 5775, 8869, 9662, 14557, 14906]",1483401600
49287,"[12079, 12905, 14136, 14570, 15493, 15773, 15777, 15780, 16144, 12251, 13744]",1480723200
44835,"[12264, 13841, 10021, 14326, 14594, 15355, 15470]",1478044800
54281,"[14389, 14821, 14629, 15553, 16279]",1491350400
4020,"[401, 941, 1195, 1055, 8854, 9734, 11930]",1486857600
39121,"[9863, 11112, 11279, 12088, 13473, 13475, 13479, 14989, 14373, 14494, 15623]",1482796800
38447,"[13490, 13896, 13897, 15553, 10587, 10712, 10931, 11211, 11454, 11567, 11639]",1494288000
9789,"[10897, 12398, 5205, 2461, 7970, 10714, 15719, 4968, 5177, 7532, 8336]",1489708800
33374,"[5441, 6701, 6701, 14658, 15673, 9624, 14668, 16055, 16245, 16222, 16223]",1490572800
23631,"[4949, 5662, 8312, 5659, 11630, 10751, 11631, 15657, 12080, 13535, 12814]",1490313600
53018,"[13081, 15855, 15932, 15933, 13535]",1491004800
4891,"[638, 16171, 11637, 14197, 15756]",1489968000
37623,"[8071, 9242, 12284, 11796, 14761, 15498, 12658]",1484006400
10684,"[3268, 8751, 9319, 10189, 12061, 13937, 16159, 4959, 6068, 6189, 6750]",1488758400
15670,"[9466, 8750, 9886, 10787, 11796, 11727, 13996, 13222, 13972, 16057, 16291]",1484092800
48746,"[13449, 13399, 13958, 13458, 12549, 11935, 11645, 14541, 12099, 12689, 16378]",1479168000
39719,"[8610, 12896, 13307, 14107, 13801, 14234]",1494115200
26075,"[5597, 5394, 10076, 10486, 12166, 12398, 12875, 14138, 13964, 15511]",1493596800
50599,"[13648, 16342, 12987, 13382, 15563, 16337, 16006, 13466, 15822, 16161, 15562]",1490832000
39974,"[11650, 11782, 12604, 8717, 11402, 14234, 14891, 16428, 12987]",1489622400
26806,"[14547, 15536, 15631, 15907, 15963, 16341, 16385, 16386, 9729, 13021, 5518]",1488326400
2234,"[10671, 10692, 4915, 13197, 14075, 13306, 13490, 13125, 15553, 15901, 15611]",1483833600
43727,"[14692, 15024, 15026, 15490, 13965, 15324, 15499, 13801, 13343, 13535, 15859]",1481932800
26605,"[5497, 11838, 14534, 14668, 15977, 16296, 16016]",1488067200
13647,"[2848, 2102, 2921, 9709, 6501, 12306]",1490918400
51286,"[15266, 15713, 15773, 12088, 13473, 14076, 14545, 15038, 15599, 16153, 14912]",1483315200
19466,"[8808, 9944, 9970, 12032, 6207, 6207, 8567, 12083, 13154, 13503, 8200]",1478044800
10729,"[4157, 5398, 9951, 10058, 9654, 3161, 6954, 9319, 13490, 14840, 13605]",1483056000
45432,"[15611, 11398, 14823, 15624, 11399, 13160, 13782, 14334, 16268, 16404, 15505]",1494806400
36523,"[17197, 14420, 14405, 15405, 13697, 14043, 14393, 15406, 17096, 14418, 15501]",1477180800
5230,"[6337, 8334, 8337, 8340, 8764, 13310, 13465, 13771, 14594, 5852, 8602]",1486944000
42957,"[14189, 15455, 9662, 1991, 3657, 13907, 16509, 2064, 4466, 6751, 7876]",1483660800
5249,"[5002, 765, 10675, 10526, 14539, 15932, 16315]",1483833600
3155,"[228, 1297, 2181, 2863, 7517, 10440, 11952, 13138, 16492, 15869]",1485388800
40748,"[13415, 12059, 11904, 12689, 13647, 13379, 15846, 13606, 15537, 15117, 14899]",1478822400
12896,"[8200, 8312, 10752, 10999, 11652, 11699, 12081, 12088, 13077, 13414, 13435]",1488758400
19238,"[4194, 11148, 11261, 11360, 15411]",1480464000
53145,"[15282, 16029, 13176, 13647, 14934]",1490486400
52741,"[12857, 13435, 16085, 16140, 16161]",1484697600
45506,"[10379, 11419, 14603, 10808, 14973]",1492560000
37052,"[12089, 12186, 9403, 9534, 7844, 5715]",1483488000
14319,"[10277, 10536, 9396, 8224, 4473, 7915, 10199, 9877, 13889, 13890, 11199]",1481760000
50285,"[12439, 13067, 15936, 16110, 14725, 14833, 15148, 16136, 11930]",1480291200
38374,"[8493, 11022, 8289, 14696, 15621]",1476662400
49486,"[11695, 15415, 15719, 12111, 15706]",1482969600
24608,"[5081, 6379, 6379, 15870, 13647, 14900, 14513]",1494028800
52619,"[14066, 16163, 12772, 12864, 14622, 14761]",1484092800
9886,"[5332, 11217, 8834, 9217, 12171, 12276, 12772, 12810, 13625, 14542, 16029]",1482883200
34827,"[6945, 7139, 9069, 10052, 14833]",1490486400
43706,"[9864, 10827, 13654, 13901, 14112, 16270]",1478649600
17705,"[3960, 5040, 8345, 7918, 9234, 13475, 12475]",1482969600
38703,"[8344, 9915, 11442, 14581, 14761, 14078, 14825, 13648, 15117, 6794, 9575]",1487289600
2118,"[6578, 7518, 5217, 4912, 9508, 6092, 8610, 11780, 14237, 11886, 11097]",1488240000
49125,"[12843, 11651, 12583, 12620, 13070, 12333, 12667, 13448, 14189, 14387, 14935]",1478995200
12189,"[3960, 7542, 8239, 6258, 2475, 3201]",1476576000
857,"[8098, 13138, 13825, 3591, 51, 59, 57, 226, 1073, 1547, 4799]",1493856000
41742,"[9256, 10595, 11061, 12479, 14409, 15540, 15884]",1488844800
33556,"[13381, 6717, 6717, 12986, 15752, 12944, 14521]",1483228800
24005,"[12890, 13624, 13176, 5002, 16272]",1494892800
39454,"[8581, 10011, 11587, 12075, 12106, 13197, 16029]",1480464000
53776,"[13801, 14627, 14871, 15076, 15261, 15265, 15289, 15593, 15846, 15943, 6341]",1481760000
569,"[41, 48, 51, 108, 1601, 5553, 458, 15099, 484, 443, 1762]",1489190400
15448,"[3638, 7047, 8113, 10294, 5362, 8680, 3378, 7267, 3857, 15770, 4850]",1494201600
