user_id,item_ids,timestamp
54157,"[14723, 418, 767, 615, 16563, 3356, 14188, 15846, 14904, 16355, 13687]",1532649600
54157,"[418, 767, 615, 16563, 3356, 14188, 15846, 14904, 16355, 13687, 15432]",1532649600
630,"[3368, 11716, 619, 2138, 2467, 2808, 43, 439, 443, 666, 13343]",1532736000
1006,"[13525, 13849, 13081, 15255, 15813, 15738, 15762, 15757, 15750, 15762, 14406]",1532736000
1988,"[174, 10712, 110, 12891, 12986, 12925, 13581, 12918, 14924]",1532736000
3866,"[373, 11906, 6875, 6875, 15762]",1532736000
7695,"[5119, 5906, 12099, 2516, 15074, 16263, 2163, 14934, 6701, 6701, 15144]",1532736000
19694,"[7173, 7700, 4214, 8605, 11227, 9056, 8450, 11638, 11763, 12349, 15475]",1532736000
21399,"[4629, 7733, 8110, 9799, 15291, 16183]",1532736000
23280,"[11952, 13097, 13190, 4837, 11480, 15727, 15872]",1532736000
28207,"[5715, 9846, 10818, 13176, 11744, 12333, 12782, 13285, 15289, 15102, 15046]",1532736000
39622,"[9699, 9884, 8597, 11796, 13167, 16347]",1532736000
43407,"[9837, 16346, 16140, 12734, 14453, 15932, 10352, 13501, 16371, 14276]",1532736000
44582,"[9970, 10999, 13648, 14077, 13415]",1532736000
47235,"[11650, 13583, 11187, 14833, 9619, 16347]",1532736000
49859,"[11870, 14913, 14216, 15499, 15716, 14941, 13179, 15950, 13967, 14179, 15029]",1532736000
50864,"[14777, 14902, 13405, 12060, 14869, 16377]",1532736000
51741,"[12955, 13172, 12238, 12458, 15228]",1532736000
53479,"[13435, 14518, 15432, 16309, 13862, 13380]",1532736000
1621,"[3494, 5118, 6323, 6323, 441, 540, 647, 60, 327, 12093, 13152]",1532822400
13065,"[6138, 2706, 12690, 5324, 11648, 11645, 13568, 10016, 9847, 15048, 16188]",1532822400
15060,"[11145, 3241, 6154, 6154, 9897, 10751, 13174]",1532822400
27680,"[5630, 11604, 13479, 9137, 2924, 12538, 16335, 11184, 12063, 11999, 16016]",1532822400
30535,"[8985, 6241, 6241, 7972, 8751, 12052, 15115]",1532822400
32345,"[6485, 6485, 11744, 13516, 15835]",1532822400
41379,"[9179, 16090, 16190, 11930, 16167]",1532822400
42825,"[14682, 14710, 15144, 15790, 15943, 15972, 16270, 9662, 16378, 16411, 14879]",1532822400
44752,"[13103, 10016, 13535, 14247, 14516, 15473, 14874, 14356, 14192, 15945]",1532822400
51613,"[12165, 13928, 15403, 13562, 14334]",1532822400
52005,"[13755, 14583, 15666, 12341, 13922, 16396]",1532822400
54480,"[14808, 13495, 14397, 15300, 15302]",1532822400
54916,"[8303, 9761, 9899, 11945, 12284, 13233, 13074]",1532822400
6301,"[1076, 2475, 846, 13916, 14112, 13922]",1532908800
7579,"[1340, 7298, 12283, 12800, 11930, 12903, 15736, 15925, 14217]",1532908800
9569,"[16153, 16193, 16194, 16403, 16405, 3489, 4370, 12689, 6242, 8117, 13159]",1532908800
18204,"[4043, 4477, 9502, 9847, 11595, 12189, 12636, 15934]",1532908800
23628,"[5002, 4949, 12465, 9642, 13878]",1532908800
28397,"[5760, 13470, 13489, 8179, 16271]",1532908800
31789,"[10742, 11381, 6366, 6366, 11379, 15197]",1532908800
32278,"[6458, 6458, 12671, 10714, 13471, 9534, 11302, 13447, 15623, 11854, 15592]",1532908800
40432,"[1711, 10785, 11029, 3579, 13859, 4644, 8962, 5473, 6361, 7992, 14937]",1532908800
43443,"[10437, 10035, 11369, 13034, 10016, 9843, 16424, 9268, 15077, 15517, 16172]",1532908800
44142,"[9895, 13080, 13859, 14316, 15191, 14676]",1532908800
46583,"[10849, 11971, 12857, 12967, 13535, 15504, 15622]",1532908800
46749,"[10919, 11936, 11692, 11651, 12060, 15163]",1532908800
47367,"[12965, 13010, 14979, 16006, 11266, 11217, 11218, 15029, 14846, 16292, 14082]",1532908800
47892,"[12089, 12281, 12553, 11399, 13160, 13782, 14835, 12902, 12519, 13771, 16210]",1532908800
48124,"[11438, 12689, 14918, 15686, 13159]",1532908800
48369,"[15038, 13475, 13176, 14622, 15435, 13479, 12713, 15780, 13562, 13862, 13447]",1532908800
50861,"[14312, 15086, 14246, 12059, 16104, 8513, 16286]",1532908800
51138,"[15112, 12071, 16138, 16323, 14934, 16347, 16203]",1532908800
52936,"[12987, 14762, 16048, 14354, 16344]",1532908800
54084,"[14014, 14246, 15151, 15506, 16398]",1532908800
2204,"[8401, 129, 9637, 10314, 1565, 2921, 12923, 3835, 797, 4568, 15415]",1532995200
4275,"[505, 13119, 9485, 5811, 6166, 6286, 6325, 6664, 12113, 8495, 14839]",1532995200
10539,"[14933, 16263, 15118, 14906, 14934, 12324, 13327, 14935, 12070, 13458, 16378]",1532995200
16295,"[3642, 512, 16587, 4196, 16510, 16595, 6577, 6577, 16701, 13159]",1532995200
32046,"[14320, 6418, 6418, 13138, 8924, 12089, 11611, 14942, 16356, 13965]",1532995200
38239,"[8253, 8303, 9888, 10032, 11064, 13602]",1532995200
47657,"[12024, 11302, 13562, 12230, 13742, 14808, 16351]",1532995200
47663,"[15150, 14669, 15378, 14501, 14766, 13992, 15044, 15957, 14267, 16402, 16404]",1532995200
52144,"[12465, 15022, 16247, 16183, 15382]",1532995200
54087,"[12261, 14897, 15863, 14027, 10494, 13766]",1532995200
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1532995200
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1532995200
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1532995200
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1532995200
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1532995200
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1532995200
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1532995200
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1532995200
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1532995200
54446,"[1334, 4212, 4840, 5325, 4983, 14765, 5633, 15839]",1532995200
54702,"[5586, 8755, 2119, 15998, 6703, 2452, 11653, 14804]",1532995200
54724,"[16355, 13635, 14066, 14885, 14900, 15118, 15579, 16197]",1532995200
2378,"[13682, 14358, 5517, 9911, 11986, 9915, 13933, 11905, 14925, 12063, 14476]",1533081600
7235,"[1301, 1341, 7182, 5060, 15388]",1533081600
7508,"[3707, 4420, 2751, 5700, 3128, 4944, 16983, 8130, 4759, 9768, 15537]",1533081600
10031,"[1857, 2132, 2785, 3341, 3998, 4053, 4125, 1976, 2510, 16015]",1533081600
17466,"[4632, 13647, 8596, 13478, 3960, 15781, 14078, 13473, 11650, 14287]",1533081600
20480,"[6766, 7396, 4477, 6889, 10211, 10797, 13142, 644, 10740, 12056, 15298]",1533081600
21068,"[7752, 7848, 4611, 10261, 8969, 8783, 9137, 11420, 11662, 13209]",1533081600
25273,"[5187, 5690, 5820, 6572, 8841, 13266, 16427]",1533081600
31426,"[6352, 6352, 12084, 10972, 12079, 12934, 12076, 15905, 11252, 14234]",1533081600
37749,"[8097, 9858, 11637, 13857, 14247, 14715]",1533081600
40821,"[11952, 10447, 11871, 7996, 13074, 13041, 8979, 12339, 15255]",1533081600
41288,"[9137, 14085, 9498, 16279, 16344]",1533081600
48162,"[11669, 17207, 11453, 12833, 16218, 14712]",1533081600
48205,"[12919, 11482, 12956, 13415, 13972, 13517, 12062, 14777]",1533081600
48467,"[12902, 13909, 11631, 15657, 16375]",1533081600
50938,"[12642, 12059, 12276, 6456, 14656, 14433]",1533081600
51202,"[13382, 16271, 12080, 13425, 16140, 14658]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
54344,"[15048, 14532, 15528, 16091, 16417]",1533081600
54949,"[13801, 14082, 14383, 14758, 14809]",1533081600
54952,"[15120, 15121, 15122, 15123, 15130, 15129]",1533081600
4250,"[481, 560, 100, 633, 4011, 16193, 16194]",1533168000
8174,"[5459, 1509, 12110, 14286, 12032, 12648, 14890, 10999, 12507, 12694, 13911]",1533168000
15498,"[2893, 2285, 4025, 5508, 16396, 14762, 11971, 14596, 15857, 16264, 13461]",1533168000
35845,"[14915, 14938, 8289, 13562, 15725, 7396, 4481, 14234]",1533168000
37611,"[10830, 12035, 11935, 8071, 9200, 11796, 15980]",1533168000
40102,"[8788, 13798, 13056, 7558, 15454]",1533168000
47134,"[11131, 13797, 12406, 14628, 14425, 15029]",1533168000
48510,"[14367, 14161, 11638, 12987, 13497, 15936]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
188,"[12, 11194, 9780, 10069, 9720, 12561, 12734, 13516, 15109, 15249]",1533254400
29442,"[2089, 6033, 6225, 6225, 8997, 16355, 16263]",1533254400
38342,"[12366, 10849, 12868, 8290, 8302, 9413, 14453]",1533254400
52076,"[2466, 14912, 12406, 10878, 10835, 13460, 16125, 13447, 13528, 14501]",1533254400
54954,"[15234, 15265, 15594, 15602, 15881]",1533254400
5362,"[756, 3156, 9062, 9232, 11066, 9596, 1297, 11907, 12512, 9310, 15456]",1533340800
9430,"[12604, 4473, 14284, 15469, 14334, 8289, 15593, 16092, 5203, 11637, 14938]",1533340800
25489,"[13348, 13477, 11647, 12769, 13145, 9276, 12186, 9158, 9450, 14533, 14250]",1533340800
35632,"[7298, 5508, 7759, 13538, 14324]",1533340800
43751,"[9860, 14028, 14712, 14777, 14877, 14588]",1533340800
47342,"[11669, 14238, 11212, 14628, 14220, 15144]",1533340800
52826,"[12902, 15553, 16238, 13125, 14935, 16313]",1533340800
54716,"[73, 1474, 1593, 10023, 16211]",1533340800
2433,"[144, 2601, 3016, 5459, 8340, 6914, 15953, 2935, 13431]",1533427200
16629,"[4159, 3763, 9250, 7054, 9197, 10139, 10146, 12516, 15835]",1533427200
21694,"[14622, 11698, 15435, 13118, 15118, 12689, 16353, 14682, 13901, 15376, 14934]",1533427200
22496,"[12870, 9846, 12835, 14203, 12547, 10827, 5619, 14762, 15157, 12110, 16431]",1533427200
24616,"[5177, 5354, 8005, 6356, 6356, 6211, 6348, 6211, 6348, 7482, 15631]",1533427200
30577,"[13310, 13635, 13458, 14287, 14765, 12070, 12689, 13334, 14078, 14594, 16347]",1533427200
41108,"[10736, 17110, 9068, 10793, 11191, 16021, 12519, 11637, 16024]",1533427200
42799,"[13791, 12064, 10992, 9662, 14078]",1533427200
45147,"[10114, 12412, 12444, 15119, 15121, 15124, 15128, 15133, 15122, 14324]",1533427200
47248,"[6253, 13222, 13224, 12902, 14253, 11191, 13922, 15739]",1533427200
51827,"[12281, 14293, 16303, 15528, 16091, 16417]",1533427200
51923,"[12318, 12693, 13807, 14833, 16225]",1533427200
53462,"[13424, 13773, 11128, 12359, 16347]",1533427200
54439,"[14762, 13364, 13433, 14204, 14876, 14880, 15886, 16016]",1533427200
7575,"[7351, 5184, 5847, 14464, 1340, 7466, 4787, 15383]",1533513600
7740,"[4784, 6138, 6138, 1386, 7245, 1636, 5184, 14641]",1533513600
11131,"[2154, 2273, 2480, 5383, 6824, 6824, 7913, 15048]",1533513600
18350,"[6889, 11568, 9913, 12736, 13111, 10504, 9418, 8486, 15376, 16353, 15600]",1533513600
23265,"[4826, 4982, 5007, 6938, 14907]",1533513600
29072,"[8026, 9301, 10018, 10743, 5942, 10543, 11281, 11542, 15531, 15341]",1533513600
39886,"[11036, 11627, 12327, 8675, 13580, 15408, 16035, 15838]",1533513600
43328,"[9813, 10801, 13760, 12670, 14450, 14581, 14765, 15281]",1533513600
47628,"[12644, 11288, 15144, 14934, 13310, 12689, 15931]",1533513600
52853,"[13880, 14583, 15511, 14935, 12916, 14711]",1533513600
53684,"[13535, 14504, 15385, 8148, 16416]",1533513600
54515,"[14898, 16117, 16402, 16407, 16153, 16401]",1533513600
7204,"[9511, 9899, 11057, 4668, 4992, 5977, 6970, 7199, 14311, 11993, 15746]",1533600000
13944,"[12506, 10096, 6314, 15578, 14296, 14967, 16347, 10897, 11217, 10398, 13933]",1533600000
13944,"[10096, 6314, 15578, 14296, 14967, 16347, 10897, 11217, 10398, 13933, 14374]",1533600000
13944,"[6314, 15578, 14296, 14967, 16347, 10897, 11217, 10398, 13933, 14374, 14875]",1533600000
26954,"[8149, 6356, 6356, 12646, 12072, 5518, 14005, 14765]",1533600000
29183,"[9959, 10541, 5979, 8355, 13649]",1533600000
42764,"[9662, 12066, 14833, 15163, 14978]",1533600000
52660,"[13758, 14048, 14751, 15148, 12798, 14703]",1533600000
53282,"[15593, 15708, 11655, 13296, 16246]",1533600000
3861,"[9933, 11110, 8985, 11697, 11151, 13219, 9913, 15537, 16342, 15432, 14512]",1533686400
12399,"[6691, 8569, 10947, 2544, 3881, 10971, 3617, 9701, 13415, 12059, 16249]",1533686400
12888,"[13385, 2673, 14594, 12689, 16347]",1533686400
14238,"[16974, 9003, 6703, 6703, 9398, 4519, 5109, 5650, 13240, 1824, 15640]",1533686400
14305,"[5563, 5457, 3020, 3044, 7252, 8114, 8169, 9355, 8972, 14078, 14513]",1533686400
26433,"[6823, 6823, 8479, 5464, 6824, 6824, 9007, 9009, 10023, 8485, 16246]",1533686400
31189,"[6338, 6338, 6425, 6425, 7032, 16411]",1533686400
46063,"[10669, 12694, 12333, 12782, 14178]",1533686400
